sample_id,paired_case_id,split,category,candidate_id,truth_topology_id,main_length_scale,parameter_domain_truth,dmin,drelative,topology_set,topology_set_size,topology_empty,topology_hit,domain_method,domain_score,domain_threshold,parameter_domain_status,domain_accepted,domain_calibration_hash,frozen_topology_calibration_hash,parameter_vector_hash,noiseless_cfr_hash,observation_hash,stage,git_head_at_run,git_branch_at_run,git_dirty_at_run,canonical_eligible,source_inventory_count,source_inventory_tracked_only,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,experiment_hash,end_time_utc,runtime_s,canonical_domain_calibration_hash,frozen_topology_experiment_hash,canonical_execution_method
r73_pilot_exact_lower_boundary_C002_R01,pilot_C002_R01,pilot,exact_lower_boundary,R21C_002,R21C_002,0.95,in_parameter_domain,0.0307092765484218,0.101805174584401,"R21C_002,R21C_028,R21C_070,R21C_072,R21C_076,R21C_081,R21C_082,R21C_083",8,0,1,profile_relative_distance,0.101805174584401,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,a0904da2b47b383b6de0da99f28a48cf94a0046861e592a99f2fe15e2567929b,3b4e4940278eb7f159e0b8ce8668fc5872c546484bffa75457baa5e008d4699e,45f9839a808e727a5fae3ff7919a6c782f9f232010a3b383bdd8dcf4b580a05f,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C002_R01,pilot_C002_R01,pilot,exact_upper_boundary,R21C_002,R21C_002,1.05,in_parameter_domain,0.0292009865963964,0.102041154851753,"R21C_002,R21C_016,R21C_018,R21C_022,R21C_025,R21C_028,R21C_039,R21C_070,R21C_072,R21C_075,R21C_081,R21C_082,R21C_083",13,0,1,profile_relative_distance,0.102041154851753,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,17cc72b71bd367d46581fc9f3b84f606c22e502e2f5f2b7549b30a89b03291a2,ff077922288e8eef1894c13874ec4dd92eb545d40e9a4643ad658e0cccf15883,0629766c76711de94d23373de175a99507f34ab591241afb06e120265ac417af,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C002_R01,pilot_C002_R01,pilot,near_lower_ood,R21C_002,R21C_002,0.9,out_of_parameter_domain,0.03156294983489,0.101781507989948,"R21C_002,R21C_028,R21C_072,R21C_076,R21C_081,R21C_082,R21C_083",7,0,1,profile_relative_distance,0.101781507989948,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,9c1c2d14f9f3ddc62d8630a67b5fa47c728684f2ee00bcc9b5bfa6add4d92933,ba353d7447bc902b135f028e03fa980b1c89885f6ad63356d780d34e8f9ec873,b0399b245e1eba025b9b0fcfbc46c08dbd9ba8043f39f066bebd015115612c52,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C002_R01,pilot_C002_R01,pilot,near_upper_ood,R21C_002,R21C_002,1.1,out_of_parameter_domain,0.0284351484776042,0.101894335253621,"R21C_002,R21C_016,R21C_018,R21C_021,R21C_022,R21C_025,R21C_039,R21C_070,R21C_075,R21C_081,R21C_083",11,0,1,profile_relative_distance,0.101894335253621,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,5eaff394708ff4b2f8bb0b7a3edbb3fc607de9cddf85f18fee001b570ec75bfb,3c506c7a0832948b44dc8c1cdd151a2f1d72f59d5106bfe4ba5a9b30406c0053,db137aaea2ca1b374517ddc111023e320f0bc65cc797ba427f019a610d579e24,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C002_R01,pilot_C002_R01,pilot,medium_lower_ood,R21C_002,R21C_002,0.75,out_of_parameter_domain,0.0351031486437726,0.103564070891846,"R21C_087",1,0,0,profile_relative_distance,0.103564070891846,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,366b6926b55e2310020196119727d60420b12fb3e1bc454ef57345716ad3341e,aba6e66a7ec1d72c40c63c66f3c9439e1f2078f5814404f76917428126e041ea,5cee6c80ebdf33c33bd02b0c0b039ebd484868f039565c6f875666a59c31656f,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C002_R01,pilot_C002_R01,pilot,medium_upper_ood,R21C_002,R21C_002,1.3,out_of_parameter_domain,0.026202657394361,0.103112511199955,"R21C_021,R21C_025,R21C_061",3,0,0,profile_relative_distance,0.103112511199955,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,5ecf69ef9d00a0f95fb5f729ab608f5a63bbb44f7887d33b23d4d12ca7d3b5e5,4ec60afc1bc7fc618025bfc4406b65cdc96a56c369fc0fbc5b85429c8915e05c,28095e62e531773266d480057124d9a6920981aa755d93e81d4ec4b940aebbf4,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C002_R01,pilot_C002_R01,pilot,far_lower_ood,R21C_002,R21C_002,0.6,out_of_parameter_domain,0.0428200983432672,0.114389530720179,"R21C_054",1,0,0,profile_relative_distance,0.114389530720179,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,cdbfa245bd99a3feca147b6bbd73b6578b4ae13a3e3ce302ef82a46fdaa42331,4dc201fde890567fbf23fb20505c59c6c5288dd5ec5804678240be7bd35c9d4d,f1cb4e03c95df5d3f4b01ef6d57ccd76e82cbae00fd291e1dc80c4da332a3a2c,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C002_R01,pilot_C002_R01,pilot,far_upper_ood,R21C_002,R21C_002,1.6,out_of_parameter_domain,0.0270830577810539,0.120632804099054,"R21C_060",1,0,0,profile_relative_distance,0.120632804099054,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,b3aae700d023febfa394bc653d8c6b5cbab2394d170fa297b1cbda0347388c0c,d29efb70c961472026e56c165c87f14fef62b78e9fffa912d4ca8e257f1c36de,46ac335f8bd4d1e3f6c066e1a093c081c5a117ab5445b049670fb6763a6f54b0,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C003_R01,pilot_C003_R01,pilot,in_domain,R21C_003,R21C_003,1.03615773365117,in_parameter_domain,0.0372046226735025,0.103977634209961,"R21C_003,R21C_029,R21C_038,R21C_040,R21C_042,R21C_044,R21C_059,R21C_071,R21C_073,R21C_074,R21C_085",11,0,1,profile_relative_distance,0.103977634209961,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,c98a24d1c2d2696a8dc1552af497b4e5851d5acd1af1d9767718fe7d084d821f,867bd0342d035de46387b4f02e4b7099534205b7eb764b43c6924421b96018ee,59ef4fab45383186f225a0d35d7fa96f5e3c63273cd6319e125a30fe4de3fda2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C003_R01,pilot_C003_R01,pilot,exact_lower_boundary,R21C_003,R21C_003,0.95,in_parameter_domain,0.0389057888834787,0.103913366549098,"R21C_003,R21C_029,R21C_040,R21C_048,R21C_059,R21C_071,R21C_073,R21C_074,R21C_085",9,0,1,profile_relative_distance,0.103913366549098,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,02c14fd6a8ea9f1ae2c6132d7de59534fff90184e1d894c8342daf508df80852,edef00bb1350eb056fb2b2bec808174a5bedd80bfedc0ec124eb9c135a8b46a5,ed2dab03dbd94780f13a4e4d7e79a349a288b85cc09bf35a3ccd622f0a7902e2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C003_R01,pilot_C003_R01,pilot,exact_upper_boundary,R21C_003,R21C_003,1.05,in_parameter_domain,0.0369617283127503,0.104028231934364,"R21C_003,R21C_029,R21C_038,R21C_040,R21C_042,R21C_044,R21C_059,R21C_071,R21C_073,R21C_074,R21C_085",11,0,1,profile_relative_distance,0.104028231934364,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,9c8678534c735be291fbba3779fbaa04ed1edae16943e2384b5da369af443782,31c7ced90585dd4d2908638df75501c2df9d3f2b5b32f77029154a337bc18d38,da5fd92438b2e1b11a59c76fccc941333a94dd84f6e9c914c7859998652cd788,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C003_R01,pilot_C003_R01,pilot,near_lower_ood,R21C_003,R21C_003,0.9,out_of_parameter_domain,0.0400405833601328,0.104033152726437,"R21C_003,R21C_029,R21C_048,R21C_059,R21C_071,R21C_073,R21C_085",7,0,1,profile_relative_distance,0.104033152726437,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,35225335ad09c09667a4ccd46c0d4a2117fae76471b236706e5778739b37d9c8,e7c87890875527b37ae3a0b863846ff8993b579ab1ecf13b94980a9344344eb6,a2f503e9a1b955f622851d11cb581d73d3a04531176f16befc042ff2f3670a96,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C003_R01,pilot_C003_R01,pilot,near_upper_ood,R21C_003,R21C_003,1.1,out_of_parameter_domain,0.0360403261616017,0.103990923212621,"R21C_003,R21C_026,R21C_038,R21C_040,R21C_042,R21C_044,R21C_059,R21C_071,R21C_074",9,0,1,profile_relative_distance,0.103990923212621,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,990c16eac6d0e66e09ebf29f6234b62aa5dd7c9570e5742954d6cb50dc96c471,4a593980ffdd48c9a435655d553824139d4f5a4d8249b512c693499c7d853d8d,c414fb6eec92a70fe602f6265508a3b58af7e8d50dbd1c02b84cda78fb426f73,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C003_R01,pilot_C003_R01,pilot,medium_lower_ood,R21C_003,R21C_003,0.75,out_of_parameter_domain,0.0445248079752462,0.10580680144009,"R21C_073",1,0,0,profile_relative_distance,0.10580680144009,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,8cb4b7071afd33e3f394b7cb2ec3c0b853a876be9e5c70931a4acbad2912bdc4,01d5744b298e48ce0c3afcbefa94744829ff2935f50db36c82671c6bb33379dd,e150c4b623e283679dd5e5c51a6d45ff2f7811952e91a6bc944244eeefeec705,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C003_R01,pilot_C003_R01,pilot,medium_upper_ood,R21C_003,R21C_003,1.3,out_of_parameter_domain,0.033342684014656,0.105489389933633,"R21C_026,R21C_038,R21C_062",3,0,0,profile_relative_distance,0.105489389933633,0.110340450651554,borderline_domain_score,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,fc33f3adaecb8235fe3f130335e34b964da6b9ee76575b5eea3350dfa31ad8d2,e2067c0a116965588575e7d3fd1e90076ff86d251e1beda3062f2d4739b91cdb,86d63e69826b99d97d5f1d7e1d88fdaa358bb6de027578b80ecc5d70dc1b75f2,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C003_R01,pilot_C003_R01,pilot,far_lower_ood,R21C_003,R21C_003,0.6,out_of_parameter_domain,0.0845777013051105,0.181796550029351,"R21C_054",1,0,0,profile_relative_distance,0.181796550029351,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,ed5ff7663815bbd11fcae19071002fa5542fcd8466158dbdce7920ba23d95cd6,be5937e1cd57da3eefe8c0d91a2fbb179c8309a8eb62dfe0ecf99bda16018178,57a4f24bcbff1aa9cc62b75b30614466900fc6536ead279218170ac5c36cb093,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C003_R01,pilot_C003_R01,pilot,far_upper_ood,R21C_003,R21C_003,1.6,out_of_parameter_domain,0.039868562729655,0.142255168906603,"R21C_061",1,0,0,profile_relative_distance,0.142255168906603,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,988e555f13c75e58131011b29039e2f47e47968b6e5b345a47e3f2d3c8447aa2,ff8558c47dfcb7e75fc1e3b4b95fa6ef5298c43b6a0d6b265bd865158aa948f5,a567330d227a78ab5c397b3e3ebdd3c447eaa41ec0a9bacde93129a382d7e4e6,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
